AATS1d,AATS2i,ATSC3c,ATSC4c,ATSC5c,ATSC3dv,ATSC3s,ATSC2m,ATSC3m,ATSC2v,ATSC4v,ATSC2are,ATSC3are,ATSC4are,ATSC2p,ATSC3p,ATSC3i,AATSC0s,AATSC0v,AATSC2i,MATS1c,MATS2d,MATS2i,GATS1c,GATS2c,GATS2s,GATS1m,GATS2m,GATS1are,GATS2are,GATS1i,GATS2i,BCUTc-1h,BCUTc-1l,BCUTare-1l,RNCG,RPCG,Xpc-4dv,AETA_eta,AETA_eta_FL,CIC2,MIC5,ZMIC5,FilterItLogS,SlogP_VSA2,VSA_EState1,bpol,SLogP,Endpoint,Cell,Canonical SMILES,Value
4.153846154,141.9685947,0.155040411,-0.072537115,-0.01960317,-19.95662373,-0.924555142,-152.4652134,-937.1471992,-72.66632432,-313.1857441,-0.014208876,0.538431361,-0.799115976,-0.139703611,-2.59707942,-6.918607523,1.624633052,54.94876135,-0.293268904,-0.55077517,-0.327793167,-0.243872979,1.354375197,0.739049383,0.6743542,0.487435379,0.648011399,0.951866285,0.617218471,0.743434772,1.127748049,0.394131778,-0.287452889,2.192378344,0.651586758,0.378204644,0.919413616,0.530537779,0.267348435,0.365760577,59.05161702,28.46492091,-2.842444394,5.106527395,0.62037037,5.902828,2.8081,0,1,Oc1c(Cl)cccc1Br,2.795880017
3.571428571,152.5301345,0.019432067,-0.017958838,0,-51.0521262,-40.21352023,-325.0838735,-1083.762296,-147.8002363,-91.05989526,0.46945,-1.0868,0.280875,0.137423891,-2.619426887,-1.302302219,5.396621013,59.7879818,-0.333264547,-0.728942858,-0.466666667,-0.300020189,1.637664726,0.697951047,0.458127428,0.628061671,1.005224242,1.05082551,0.543563181,0.96765182,1.143543253,0.463693857,-0.329232611,2.345557661,0.55962926,0.382263813,1.159543315,1.004749976,0.023573921,0.25,61.7155,46.25,-1.013976629,14.81227478,-0.606481481,5.634414,1.1869,0,0,O=C(O)C(Br)Br,3.229147988
3,172.2495026,0,0,0,0,0,-392.0720026,0,-105.4507066,0,-0.141696,0,0,-0.854510621,0,0,0.018802012,43.59251884,0.114263646,-0.652886668,0.25,0.185425324,1.805773335,0.462817777,1.271076524,0.830157998,1.113228001,0.648096305,1.234602464,2.306275971,0.129149353,0.346315492,-0.169492436,2.413302552,0.333333333,0.686814962,0,0.702175637,0.087979922,0.9509775,21.7224211,25.80184651,-1.726319426,4.295451512,-0.75,2.533207,1.9864,2,0,ClC(Cl)Cl,1
3.4,161.3797521,0.018744557,0,0,-14.3127572,-11.50356589,-379.4467146,-73.10805875,-106.282783,0,-0.176675,-0.043575,0,-0.751573416,-0.140184505,2.193132018,3.027211511,35.49044854,-0.592451811,-0.20979446,-0.183673469,-0.421438739,1.240170743,0.926792772,0.529555389,0.621363905,1.304242312,0.6475284,1.042808895,1.305003207,0.965843092,0.398096351,-0.396272074,2.306895449,0.524592526,0.518015698,0.165985001,0.47289545,0.202126909,0.333333333,35.54875537,26.57945001,-1.183418094,4.83626969,0,2.593207,1.31368,2,0,N#CC(Cl)Cl,2.560667306
4.25,144.3728445,-0.090693572,0.071531359,-0.024379439,-13.43377534,-17.06226185,403.6380814,2623.921469,76.77272614,-246.3326517,0.398523457,-0.681165432,0.084918519,2.307881576,1.795626251,-2.119072906,4.778025453,43.45842347,0.062934616,-0.75388481,-0.4,0.062472291,1.657527487,0.643775054,0.466167176,0.740704559,0.782126042,1.198072894,0.57574989,0.663834057,0.785755346,0.473585352,-0.325094206,2.240998465,0.563991593,0.406572748,3.662723762,1.239965881,0.074505253,0.222222222,90.98994601,58.40936114,-1.885349325,11.07583268,0.481481481,6.011207,2.4248,0,0,O=C(O)C(Br)=C(Br)Br,2.785156152
2.5,158.2649417,-0.075254846,0.006367743,0,-43.17687548,-32.30498482,-3509.220971,-234.6840418,-254.2740831,-26.56854543,0.931437037,-2.029665432,0.566296296,-4.778986238,-1.599273107,-3.337825096,3.794910747,79.59345948,-0.508795415,-0.831633789,-0.5,-0.277978556,1.835557181,0.534257856,0.465446904,0.52882753,1.160020242,0.877345331,0.368359871,0.898922915,1.202925673,0.379524324,-0.358056804,2.169270741,0.513026063,0.315249129,0.211288564,0.70434294,0.059909932,0.444444444,64.69888977,30.10593335,-0.825349248,10.33473213,0.414444444,7.990828,-0.0933,2,0,NC(=O)CI,4.467245621
4,145.4920623,0.029737457,0,0,-10.57949106,-11.60367851,4115.560986,-7546.290745,200.8096485,0,-0.479012245,0.032791837,0,4.716907563,-7.980709307,-3.063131827,4.1654279,52.02624711,0.08902071,-0.203910426,-0.222222222,0.100946488,1.136307453,1.06435899,0.82022916,0.827321121,0.560422903,0.647760582,1.009770587,0.967515017,0.64503077,0.404145281,-0.371539947,2.33417464,0.659435392,0.415970757,1.363705935,1.432673798,-0.044358713,0.679269643,58.31501389,63.42972373,-2.43071991,8.428955065,-0.701388889,6.011207,2.0238,0,0,O=CC(Br)(Br)Br,5.446116973
4,158.8091371,0.117171193,-0.062056164,0,-45.8063134,-27.76689651,1879.497334,-517.238713,241.6189123,-463.3176824,0.48127037,-0.274139506,-0.28097037,3.36659464,-2.185696045,-3.169107508,3.67705799,49.31300492,-0.283356192,-0.74613952,-0.380434783,-0.238292558,1.898916405,0.833370062,0.516112592,0.620662672,0.677103096,1.118766865,0.474556515,1.128947156,1.147720156,0.439131374,-0.350171705,2.333863084,0.44027887,0.317939804,1.663583458,0.951927089,0.107095957,0.444444444,64.75440736,39.19666113,-1.608893112,9.149801867,-1.604166667,4.704414,0.998,0,0,NC(=O)C(Cl)(Cl)Br,5.061480275
5.3,145.6849775,0.018649726,-0.009401084,0,-17.15775034,-0.757146872,-2283.391655,-1729.666384,-39.20356904,-120.5124582,0.0873,0.01188,-0.03888,-1.199878356,-1.674079423,-3.81151252,0.194448731,35.93590374,-0.167327138,-0.694444205,-0.31835206,-0.139962868,1.793809658,0.992410702,1.1701006,0.672060775,0.881908037,1.454514128,0.800137836,0.984120842,1.171131215,0.387196522,-0.307824319,2.234832226,0.645753499,0.320528726,3.363524102,0.837923244,0.197610107,0.2,112.3555808,51.15769266,-4.74818903,4.983978521,2.59992284,6.223207,3.9556,1,2,Clc1[nH]c(Br)c(Br)c1Br,5.853871964
4,154.5854773,0.03847647,0,0,-8.013157526,-9.931160164,736.6106312,-2592.863175,116.4805113,0,-0.499638776,0.052040816,0,2.328650358,-4.395194926,0.566202197,4.021245284,40.56942642,-0.25038985,-0.238264531,-0.222222222,-0.272225285,1.240292843,1.068143462,0.840933682,0.698111747,0.79799338,0.68291463,1.024188554,1.33277536,1.026386596,0.421279122,-0.369663382,2.339992741,0.596609267,0.451006615,0.676413541,0.889681238,0.100446227,0.285714286,66.80773727,40.01600148,-1.964308263,9.528782661,-1.381944444,4.271207,1.7116,0,0,O=CC(Cl)(Cl)Br,4.691435586
4.833333333,142.8170699,-0.036202828,-0.084762244,0.072189731,-26.07407407,-22.89586191,-44.95796267,-618.91993,-60.19057491,142.0414921,-0.176816667,-0.933675,-0.448366667,-0.308814083,-1.556727161,-3.690557283,4.242362275,33.81359292,-0.379641341,-0.292573534,-0.264367816,-0.320492823,1.03808181,0.841020415,0.659935158,0.490459569,0.653946093,0.537623318,0.716831091,0.899010964,1.198681286,0.428142309,-0.378942168,2.212526592,0.393720101,0.292683559,0.703651916,0.608304353,0.232173948,0.833333333,42.79351443,34.21453751,-2.056381169,11.56648989,0,4.762414,1.3836,0,1,O=C1C=C(Cl)C(=O)C(Cl)=C1,4.04769199
4.4,141.3823693,0.009131864,-0.005701127,0.045118348,-9.93572931,0.668111568,-470.829914,-3669.304653,20.50236821,162.4427151,-0.383854222,-0.148032,-0.361397333,0.75305681,-5.515820053,-14.35504405,3.131898339,53.40405122,-0.014074729,-0.462547336,-0.210088692,-0.011570706,1.229941359,0.686245174,0.731380969,0.506122986,0.681727634,0.803796042,0.734327803,0.71950387,0.884195737,0.414617286,-0.371019507,2.186136714,0.524507973,0.303905543,1.098808494,0.615775279,0.260646012,0.266666667,72.9064854,34.38063724,-3.169862185,11.39268792,1.262268519,7.640828,2.7297,1,2,O=Cc1cc(Br)cc(Br)c1O,5.823908741
4.538461538,136.8706267,0.103003386,-0.103703593,0.058815174,-23.63076404,-1.401362894,-2222.681344,-12287.11795,0.900245712,293.9341494,-0.01017574,0.482184024,-0.751060947,-0.469693835,-14.07028459,-11.15282874,1.643625506,66.6596386,-0.112316704,-0.564663742,-0.269835035,-0.09106498,1.360267454,0.660567933,0.655831852,0.55576965,0.755074299,0.968396365,0.614943241,0.511241295,0.807250382,0.393118286,-0.291506208,2.14301454,0.71746808,0.416102764,1.527197352,0.769635697,0.216993577,0.307692308,107.5407558,48.39036554,-4.113833282,5.106527395,2.506203704,9.449621,3.5218,0,1,Oc1c(Br)cc(I)cc1Br,3.528855035
4.333333333,145.1879031,0.029985832,-0.266297723,0.010522794,-17.72858601,-2.921951594,-302.261459,-1862.675312,-72.43611785,-253.5892481,0.804572444,-0.918072,-2.173617333,0.550705667,-4.38807103,-12.08254757,5.157271795,55.87792182,-0.190207644,-0.34926683,-0.305709534,-0.109203252,1.151689022,0.771369639,0.454841494,0.486368277,0.655729921,0.50128906,0.49803707,0.625351372,1.013842489,0.467151219,-0.387528529,2.143508707,0.471152518,0.27250842,0.995972722,0.527296936,0.281383804,0.3169925,69.02329661,32.29696226,-2.327510016,10.02983844,0.483148148,8.858828,1.905,0,1,O=[N+]([O-])c1ccc(O)c(I)c1,3.543482142
4.5,141.9140201,-0.156292513,0.255692838,-0.138573216,-10.83016118,-7.581772709,-505.111046,-3693.298691,5.808974681,25.68613546,0.73174375,-0.73021875,-0.0898375,0.71412009,-4.919043451,-13.3276268,3.839965653,50.27293011,-0.005380878,-0.637108894,-0.163879599,-0.004316607,1.484168324,0.560031235,0.487031559,0.514184239,0.690652792,0.993238739,0.493783201,0.663335901,0.919866319,0.471342675,-0.326633975,2.185917424,0.364832397,0.24453126,1.155218034,0.659744473,0.252063289,0.375,73.9785,35,-2.58877104,16.18236008,0.957268519,7.640828,2.6154,0,0,O=C(O)c1cc(Br)cc(Br)c1O,3.655607726
4.125,143.661465,-0.22478261,0.360187409,-0.227872344,-7.980688443,-8.743509342,-39.95872127,-1594.878357,-67.15279652,-234.6097839,0.828310937,-0.872179688,0.310690625,0.167014493,-2.763842008,-12.10624979,3.829118642,49.66447623,-0.083226232,-0.64312679,-0.190306486,-0.063425254,1.485057141,0.532198225,0.478871434,0.49081478,0.639889332,0.947508193,0.47514089,0.745370804,1.034153699,0.469331129,-0.326682134,2.189129473,0.369111563,0.24678491,0.680393765,0.528305177,0.275190022,0.422180469,54.2545,26.5,-1.60142243,16.18236008,0.63212963,7.264035,1.8529,0,1,O=C(O)c1cc(Br)ccc1O,2.883392256
3.625,148.4907476,-0.007735067,-0.021731297,0.004099547,-19.42771258,-14.31295936,-2344.126482,1004.992108,-93.00218933,-134.6161439,0.51625679,-0.492632099,-0.665481481,-0.616816681,-0.893718929,-5.204801777,4.750916612,54.52105438,-0.130570579,-0.776857998,-0.55,-0.112805553,1.662198589,0.649618922,0.475467975,0.611579311,1.03633448,1.023711629,0.555987478,0.825449256,1.004317858,0.468777972,-0.325355565,2.250291671,0.579675407,0.41641334,0.915225727,0.878343801,0.120550476,0,80.95812347,37.33467224,-1.055600941,11.07583268,0.118055556,5.634414,1.7022,2,0,O=C(O)C(Br)=CBr,2.105130343
4.428571429,158.7796986,0.16737774,-0.063517474,0,-44.55555556,-34.53026406,555.5666976,-149.6567795,57.52027148,-167.319617,0.214553125,-0.2332625,0.011929688,1.779540933,-2.361665899,0.36958362,5.111327678,31.08557835,-0.383104133,-0.681496384,-0.392405063,-0.45077338,1.702245057,0.858177804,0.49112705,0.77110713,0.510397495,1.328109113,0.559351932,1.460738394,1.303921402,0.500917476,-0.323723199,2.338960929,0.508783548,0.378448764,0.980174427,0.738224123,0.162340086,0.594360938,40.19824667,37.93759217,-1.140945903,14.86836862,-2.166666667,3.401207,1.4412,0,1,O=C(O)C(Cl)(Cl)Cl,1.945666608
3.166666667,152.4101119,0.014393549,0,0,-11.74457602,-11.86920859,-443.057945,-3021.708193,-124.3792064,0,-0.48804898,-0.088432653,0,0.033711115,-3.320045205,-0.10397251,4.166138266,67.58388051,-0.262464514,-0.14840553,-0.282051282,-0.240557676,0.917913668,1.053089354,0.811300221,0.632165664,0.985056356,0.54669561,1.004132497,1.119843283,1.02459,0.385148797,-0.374147428,2.349841836,0.688208961,0.328580158,0.524890659,0.971140872,-0.005173489,0.285714286,58.12036489,44.97021391,-1.586686276,10.02260262,-0.171296296,5.634414,1.3012,0,0,O=CC(Br)Br,5.327902142
3.857142857,145.5273093,0.043141008,-0.086106047,0.0653577,-22.0340416,-0.354347223,68.64151011,-1958.675173,39.00543325,-212.5043663,0.085371429,-0.125540816,-0.390232653,0.518543045,-3.094154911,-10.13049707,0.600316272,58.35790434,-0.244283937,-0.657174617,-0.291989664,-0.170318189,1.729816484,0.574161092,0.620042421,0.480736494,0.617274963,1.133241379,0.565425287,0.741998931,1.103893328,0.358590526,-0.291315457,2.191777754,0.621292218,0.244228997,0.814175763,0.532194103,0.26362301,0.482491964,56.00632648,27.45358586,-3.058318245,0,0.946018519,6.336035,2.6847,0,1,Nc1ccc(Br)cc1Cl,2.857704412
2.5,162.6315628,-0.071160597,0.004920092,0,-42.70485529,-32.11343122,-1462.29767,52.41325778,-184.6816867,37.77574481,0.602837037,-1.443917284,0.414362963,-1.772107645,-0.429999902,-1.229580949,3.785241918,58.5243008,-0.472546342,-0.826129862,-0.5,-0.365792742,1.830545821,0.544993308,0.46622007,0.519435401,1.167727167,0.904179512,0.491940119,1.25866151,1.309064502,0.381168051,-0.3578548,2.356313041,0.508483838,0.31363964,0.163663418,0.658787388,0.085317803,0.444444444,48.14483699,23.76608334,-0.697422807,11.23726938,0,5.690828,-0.1334,2,0,NC(=O)CBr,4.434152181
4.4,143.744637,0.019840402,-0.039991892,0.078066481,-9.483786008,0.456920185,-56.01245112,-723.5105545,-8.386759642,37.12150937,-0.404990222,-0.201768,-0.416369333,0.39196317,-3.444971546,-12.43011013,3.062002066,44.53246388,-0.11952327,-0.458346778,-0.210088692,-0.097230423,1.226582293,0.695038214,0.737002538,0.499045851,0.632872391,0.800445595,0.740114071,0.844011995,1.054994365,0.419785877,-0.37095816,2.187079407,0.496723468,0.288043914,0.740671136,0.487282589,0.291663771,0.266666667,49.75112622,25.00409981,-2.702913078,11.39268792,0,5.900828,2.5115,1,2,O=Cc1cc(Cl)cc(Cl)c1O,5.769551079
4.076923077,141.9685947,0.069488346,-0.100704427,0.068323,-18.17314795,-1.404453844,-152.4652134,-2119.877135,-72.66632432,-92.47172538,-0.014208876,-0.163568639,-0.621746746,-0.139703611,-2.919305689,-6.883616028,1.624633052,54.94876135,-0.293268904,-0.569514186,-0.327793167,-0.243872979,1.355198449,0.613947214,0.623868158,0.487435379,0.648011399,0.951866285,0.617218471,0.743434772,1.127748049,0.38668306,-0.288415251,2.192522111,0.698833514,0.404585775,0.749889091,0.523424079,0.26562271,0.365760577,59.05161702,28.46492091,-2.842444394,5.106527395,0.866018519,5.902828,2.8081,0,1,Oc1ccc(Br)cc1Cl,3.222573178
3,173.9265975,-0.126455495,0,0,-59.93916744,-53.91042384,-1965.982853,-175.221999,-137.8576957,0,0.176122449,-1.788918367,0,-2.030598636,-0.566146238,-0.40880259,8.109294953,48.80484136,-0.350452015,0.262046873,-0.371794872,-0.302394522,0.696756555,0.837465128,0.438999567,0.547490901,1.287913202,0.249977017,0.751816896,1.456786423,1.094563369,0.547928397,-0.397443007,2.442167632,0.493197764,0.479630418,0.107142857,0.576539363,0.137452129,0.285714286,55.8334312,26.70001924,-1.116656164,10.37733548,0,4.552414,0.6155,0,0,O=[N+]([O-])CBr,5.151195299
3,164.6469739,0,0,0,0,0,-1407.157755,0,-129.7494652,0,-0.1323,0,0,-1.442367847,0,0,0.023379058,52.35303,-0.038981524,-0.626988985,0.25,-0.05340908,1.753977969,0.497348021,1.14335463,0.792942367,1.138038422,0.622699387,1.251533742,1.589772759,0.606818161,0.328237152,-0.169757874,2.406943367,0.388059921,0.677106068,0,0.965556319,-0.015086462,0.4,61.89863157,37.48241809,-2.003197445,3.745537714,-0.409722222,3.403207,2.1425,0,0,ClC(Cl)Br,1.93930216
3,133.5096732,0,0,0,0,0,-4060.058668,0,-241.9723255,0,-0.100556,0,0,-6.617696913,0,0,0.015284692,100.2978749,-0.552351402,-0.590554896,0.25,-0.408666425,1.681109792,0.545926805,0.037632568,1.059269998,0.960486668,0.675132547,1.216578302,0.524000725,1.31733285,0.287090692,-0.163776729,2.14001848,0.360834304,0.643110499,0,1.909697534,-0.325957677,0.4,110.2552901,75.55394722,-2.643311863,0.840635629,0.585833333,9.743207,2.5349,0,0,BrC(I)I,2.853871964
3.571428571,147.5333538,0.015049352,-0.016613852,0,-51.63632373,-40.45530831,-720.51541,-2485.953579,-162.9420053,-142.1381131,0.782978125,-1.7340625,0.401367188,-0.240529646,-5.959938837,-3.178471769,5.411282377,78.21274247,-0.301987851,-0.731841231,-0.466666667,-0.192061017,1.638159047,0.69130753,0.45727155,0.626118518,1.020968147,0.936463874,0.483791512,0.697448641,1.056189327,0.462224713,-0.329421537,2.166822826,0.563218387,0.383682931,1.466843195,1.062641209,0.006286055,0,99.3165,44.25,-1.106664004,13.90973753,-0.448981481,7.934414,1.227,2,0,O=C(O)C(Br)I,2.500312917
2,188.4728312,0,0,0,0,0,-96.98002822,0,-11.46436905,0,0.0081,0,0,-0.2915,0,0,3.916128978,8.359928571,0.075755604,-0.721275855,0.5,0.042383206,1.221275855,0.557448289,1.843887504,0.819263953,1.361472094,1.324175824,0.351648352,1.271191603,0.457616794,0.377992293,-0.367956924,2.343129131,1,0.963063515,0,0.19784335,0.326682442,0,32.47640996,15.84962501,-0.411945309,0,0,1.08,0.70628,2,0,N#CCl,1
5,163.3307244,-0.028604217,0,0,-54.7558299,-50.5965869,1307.805751,-3500.216592,26.28997983,0,-0.154397959,-0.660465306,0,1.734869306,-5.746364082,-2.957477002,8.006427125,23.79572286,-0.48193331,0.053877021,-0.328282828,-0.3882365,1.262721592,0.975580556,0.479437763,0.855747063,0.765823792,0.501012682,0.833058092,0.916277574,1.190515394,0.504775652,-0.388021418,2.388647202,0.487902541,0.750417692,1.82881494,1.122358684,0.079549538,0.285714286,78.74720466,54.59543079,-2.260943041,7.739954172,-1.680555556,4.436,1.903,0,0,O=[N+]([O-])C(Cl)(Br)Br,5.162411562
2.454545455,185.0426217,0.007028093,-0.121558871,0,-30,1.308641975,261.3090868,-276.0914336,255.5502031,56.64811776,1.398283333,-1.253055556,-2.863141667,0.918540399,-1.80993173,-3.410412223,5.441358025,35.75468877,0.116875719,-0.569748504,-0.466666667,0.116409587,1.341578032,0.419500652,0.319247495,0.710033229,0.601935968,0.256499095,0.558914899,2.32051246,0.719415757,0.317237047,-0.355711227,2.460203719,0.388483886,0.263326905,0.244809074,0.463695769,0.2342929,1.459147917,23.60706157,17.13233125,0.099552265,24.13657033,0,7.755242,-0.2603,0,0,CN(C)[N+](=O)[O-],1
